Model,Scenario,Region,Variable,Unit,2010,2020,2030,2040,2050,2060,2070,2080,2090,2100
Climate Solutions,ssp2_2p0,BGD,cdd|Hazard|Risk score,risk score,1.371954623,1.371954623,1.371954623,1.371954623,1.371954623,1.371954623,1.371954623,1.371954623,1.371954623,1.371954623
Climate Solutions,ssp2_2p0,MRT,cdd|Hazard|Risk score,risk score,2.590024088,2.590024088,2.590024088,2.590024088,2.590024088,2.590024088,2.590024088,2.590024088,2.590024088,2.590024088
Climate Solutions,ssp2_2p0,SLB,cdd|Hazard|Risk score,risk score,0.067625393,0.067625393,0.067625393,0.067625393,0.067625393,0.067625393,0.067625393,0.067625393,0.067625393,0.067625393
Climate Solutions,ssp2_2p0,LCA,cdd|Hazard|Risk score,risk score,0.042223637,0.042223637,0.042223637,0.042223637,0.042223637,0.042223637,0.042223637,0.042223637,0.042223637,0.042223637
Climate Solutions,ssp2_2p0,CYP,cdd|Hazard|Risk score,risk score,0.794648577,0.794648577,0.794648577,0.794648577,0.794648577,0.794648577,0.794648577,0.794648577,0.794648577,0.794648577
Climate Solutions,ssp2_2p0,PYF,cdd|Hazard|Risk score,risk score,0.074874741,0.074874741,0.074874741,0.074874741,0.074874741,0.074874741,0.074874741,0.074874741,0.074874741,0.074874741
Climate Solutions,ssp2_2p0,FRA,cdd|Hazard|Risk score,risk score,0.718571445,0.718571445,0.718571445,0.718571445,0.718571445,0.718571445,0.718571445,0.718571445,0.718571445,0.718571445
Climate Solutions,ssp2_2p0,NAM,cdd|Hazard|Risk score,risk score,2.337911998,2.337911998,2.337911998,2.337911998,2.337911998,2.337911998,2.337911998,2.337911998,2.337911998,2.337911998
Climate Solutions,ssp2_2p0,SOM,cdd|Hazard|Risk score,risk score,1.710201943,1.710201943,1.710201943,1.710201943,1.710201943,1.710201943,1.710201943,1.710201943,1.710201943,1.710201943
Climate Solutions,ssp2_2p0,PER,cdd|Hazard|Risk score,risk score,0.98234373,0.98234373,0.98234373,0.98234373,0.98234373,0.98234373,0.98234373,0.98234373,0.98234373,0.98234373
Climate Solutions,ssp2_2p0,LAO,cdd|Hazard|Risk score,risk score,0.924580814,0.924580814,0.924580814,0.924580814,0.924580814,0.924580814,0.924580814,0.924580814,0.924580814,0.924580814
Climate Solutions,ssp2_2p0,SYC,cdd|Hazard|Risk score,risk score,0.029043042,0.029043042,0.029043042,0.029043042,0.029043042,0.029043042,0.029043042,0.029043042,0.029043042,0.029043042
Climate Solutions,ssp2_2p0,NOR,cdd|Hazard|Risk score,risk score,0.257086968,0.257086968,0.257086968,0.257086968,0.257086968,0.257086968,0.257086968,0.257086968,0.257086968,0.257086968
Climate Solutions,ssp2_2p0,CIV,cdd|Hazard|Risk score,risk score,1.245137976,1.245137976,1.245137976,1.245137976,1.245137976,1.245137976,1.245137976,1.245137976,1.245137976,1.245137976
Climate Solutions,ssp2_2p0,BEN,cdd|Hazard|Risk score,risk score,1.433772278,1.433772278,1.433772278,1.433772278,1.433772278,1.433772278,1.433772278,1.433772278,1.433772278,1.433772278
Climate Solutions,ssp2_2p0,ESH,cdd|Hazard|Risk score,risk score,2.183874541,2.183874541,2.183874541,2.183874541,2.183874541,2.183874541,2.183874541,2.183874541,2.183874541,2.183874541
Climate Solutions,ssp2_2p0,CUB,cdd|Hazard|Risk score,risk score,0.394754676,0.394754676,0.394754676,0.394754676,0.394754676,0.394754676,0.394754676,0.394754676,0.394754676,0.394754676
Climate Solutions,ssp2_2p0,CMR,cdd|Hazard|Risk score,risk score,1.235077727,1.235077727,1.235077727,1.235077727,1.235077727,1.235077727,1.235077727,1.235077727,1.235077727,1.235077727
Climate Solutions,ssp2_2p0,MNE,cdd|Hazard|Risk score,risk score,0.317919433,0.317919433,0.317919433,0.317919433,0.317919433,0.317919433,0.317919433,0.317919433,0.317919433,0.317919433
Climate Solutions,ssp2_2p0,TGO,cdd|Hazard|Risk score,risk score,1.016260634,1.016260634,1.016260634,1.016260634,1.016260634,1.016260634,1.016260634,1.016260634,1.016260634,1.016260634
Climate Solutions,ssp2_2p0,CHN,cdd|Hazard|Risk score,risk score,1.595936363,1.595936363,1.595936363,1.595936363,1.595936363,1.595936363,1.595936363,1.595936363,1.595936363,1.595936363
Climate Solutions,ssp2_2p0,ARM,cdd|Hazard|Risk score,risk score,0.489200027,0.489200027,0.489200027,0.489200027,0.489200027,0.489200027,0.489200027,0.489200027,0.489200027,0.489200027
Climate Solutions,ssp2_2p0,ATG,cdd|Hazard|Risk score,risk score,0.032549421,0.032549421,0.032549421,0.032549421,0.032549421,0.032549421,0.032549421,0.032549421,0.032549421,0.032549421
Climate Solutions,ssp2_2p0,DOM,cdd|Hazard|Risk score,risk score,0.444469705,0.444469705,0.444469705,0.444469705,0.444469705,0.444469705,0.444469705,0.444469705,0.444469705,0.444469705
Climate Solutions,ssp2_2p0,UKR,cdd|Hazard|Risk score,risk score,0.495471398,0.495471398,0.495471398,0.495471398,0.495471398,0.495471398,0.495471398,0.495471398,0.495471398,0.495471398
Climate Solutions,ssp2_2p0,BHR,cdd|Hazard|Risk score,risk score,0.215591628,0.215591628,0.215591628,0.215591628,0.215591628,0.215591628,0.215591628,0.215591628,0.215591628,0.215591628
Climate Solutions,ssp2_2p0,TON,cdd|Hazard|Risk score,risk score,0.016128572,0.016128572,0.016128572,0.016128572,0.016128572,0.016128572,0.016128572,0.016128572,0.016128572,0.016128572
Climate Solutions,ssp2_2p0,FIN,cdd|Hazard|Risk score,risk score,0.344387586,0.344387586,0.344387586,0.344387586,0.344387586,0.344387586,0.344387586,0.344387586,0.344387586,0.344387586
Climate Solutions,ssp2_2p0,LBY,cdd|Hazard|Risk score,risk score,2.630913672,2.630913672,2.630913672,2.630913672,2.630913672,2.630913672,2.630913672,2.630913672,2.630913672,2.630913672
Climate Solutions,ssp2_2p0,IDN,cdd|Hazard|Risk score,risk score,0.347401005,0.347401005,0.347401005,0.347401005,0.347401005,0.347401005,0.347401005,0.347401005,0.347401005,0.347401005
Climate Solutions,ssp2_2p0,CAF,cdd|Hazard|Risk score,risk score,1.451040632,1.451040632,1.451040632,1.451040632,1.451040632,1.451040632,1.451040632,1.451040632,1.451040632,1.451040632
Climate Solutions,ssp2_2p0,USA,cdd|Hazard|Risk score,risk score,0.813482436,0.813482436,0.813482436,0.813482436,0.813482436,0.813482436,0.813482436,0.813482436,0.813482436,0.813482436
Climate Solutions,ssp2_2p0,SWE,cdd|Hazard|Risk score,risk score,0.364362902,0.364362902,0.364362902,0.364362902,0.364362902,0.364362902,0.364362902,0.364362902,0.364362902,0.364362902
Climate Solutions,ssp2_2p0,VNM,cdd|Hazard|Risk score,risk score,0.747558582,0.747558582,0.747558582,0.747558582,0.747558582,0.747558582,0.747558582,0.747558582,0.747558582,0.747558582
Climate Solutions,ssp2_2p0,MLI,cdd|Hazard|Risk score,risk score,2.463589303,2.463589303,2.463589303,2.463589303,2.463589303,2.463589303,2.463589303,2.463589303,2.463589303,2.463589303
Climate Solutions,ssp2_2p0,RUS,cdd|Hazard|Risk score,risk score,0.64008349,0.64008349,0.64008349,0.64008349,0.64008349,0.64008349,0.64008349,0.64008349,0.64008349,0.64008349
Climate Solutions,ssp2_2p0,BGR,cdd|Hazard|Risk score,risk score,0.550973361,0.550973361,0.550973361,0.550973361,0.550973361,0.550973361,0.550973361,0.550973361,0.550973361,0.550973361
Climate Solutions,ssp2_2p0,MUS,cdd|Hazard|Risk score,risk score,0.14473594,0.14473594,0.14473594,0.14473594,0.14473594,0.14473594,0.14473594,0.14473594,0.14473594,0.14473594
Climate Solutions,ssp2_2p0,ROU,cdd|Hazard|Risk score,risk score,0.536331874,0.536331874,0.536331874,0.536331874,0.536331874,0.536331874,0.536331874,0.536331874,0.536331874,0.536331874
Climate Solutions,ssp2_2p0,AGO,cdd|Hazard|Risk score,risk score,2.056684609,2.056684609,2.056684609,2.056684609,2.056684609,2.056684609,2.056684609,2.056684609,2.056684609,2.056684609
Climate Solutions,ssp2_2p0,PRT,cdd|Hazard|Risk score,risk score,1.040859047,1.040859047,1.040859047,1.040859047,1.040859047,1.040859047,1.040859047,1.040859047,1.040859047,1.040859047
Climate Solutions,ssp2_2p0,ZAF,cdd|Hazard|Risk score,risk score,1.610685552,1.610685552,1.610685552,1.610685552,1.610685552,1.610685552,1.610685552,1.610685552,1.610685552,1.610685552
Climate Solutions,ssp2_2p0,FJI,cdd|Hazard|Risk score,risk score,0.168984906,0.168984906,0.168984906,0.168984906,0.168984906,0.168984906,0.168984906,0.168984906,0.168984906,0.168984906
Climate Solutions,ssp2_2p0,BRN,cdd|Hazard|Risk score,risk score,0.077183663,0.077183663,0.077183663,0.077183663,0.077183663,0.077183663,0.077183663,0.077183663,0.077183663,0.077183663
Climate Solutions,ssp2_2p0,MYS,cdd|Hazard|Risk score,risk score,0.217760725,0.217760725,0.217760725,0.217760725,0.217760725,0.217760725,0.217760725,0.217760725,0.217760725,0.217760725
Climate Solutions,ssp2_2p0,AUT,cdd|Hazard|Risk score,risk score,0.229255359,0.229255359,0.229255359,0.229255359,0.229255359,0.229255359,0.229255359,0.229255359,0.229255359,0.229255359
Climate Solutions,ssp2_2p0,MOZ,cdd|Hazard|Risk score,risk score,1.346830162,1.346830162,1.346830162,1.346830162,1.346830162,1.346830162,1.346830162,1.346830162,1.346830162,1.346830162
Climate Solutions,ssp2_2p0,UGA,cdd|Hazard|Risk score,risk score,0.57905012,0.57905012,0.57905012,0.57905012,0.57905012,0.57905012,0.57905012,0.57905012,0.57905012,0.57905012
Climate Solutions,ssp2_2p0,KGZ,cdd|Hazard|Risk score,risk score,0.678144386,0.678144386,0.678144386,0.678144386,0.678144386,0.678144386,0.678144386,0.678144386,0.678144386,0.678144386
Climate Solutions,ssp2_2p0,HUN,cdd|Hazard|Risk score,risk score,0.404635376,0.404635376,0.404635376,0.404635376,0.404635376,0.404635376,0.404635376,0.404635376,0.404635376,0.404635376
Climate Solutions,ssp2_2p0,NER,cdd|Hazard|Risk score,risk score,2.556820729,2.556820729,2.556820729,2.556820729,2.556820729,2.556820729,2.556820729,2.556820729,2.556820729,2.556820729
Climate Solutions,ssp2_2p0,BRA,cdd|Hazard|Risk score,risk score,1.314914915,1.314914915,1.314914915,1.314914915,1.314914915,1.314914915,1.314914915,1.314914915,1.314914915,1.314914915
Climate Solutions,ssp2_2p0,KWT,cdd|Hazard|Risk score,risk score,1.274362495,1.274362495,1.274362495,1.274362495,1.274362495,1.274362495,1.274362495,1.274362495,1.274362495,1.274362495
Climate Solutions,ssp2_2p0,PAN,cdd|Hazard|Risk score,risk score,0.571975455,0.571975455,0.571975455,0.571975455,0.571975455,0.571975455,0.571975455,0.571975455,0.571975455,0.571975455
Climate Solutions,ssp2_2p0,GUY,cdd|Hazard|Risk score,risk score,0.549686796,0.549686796,0.549686796,0.549686796,0.549686796,0.549686796,0.549686796,0.549686796,0.549686796,0.549686796
Climate Solutions,ssp2_2p0,CRI,cdd|Hazard|Risk score,risk score,0.560960732,0.560960732,0.560960732,0.560960732,0.560960732,0.560960732,0.560960732,0.560960732,0.560960732,0.560960732
Climate Solutions,ssp2_2p0,LUX,cdd|Hazard|Risk score,risk score,0.114235196,0.114235196,0.114235196,0.114235196,0.114235196,0.114235196,0.114235196,0.114235196,0.114235196,0.114235196
Climate Solutions,ssp2_2p0,IRL,cdd|Hazard|Risk score,risk score,0.375108357,0.375108357,0.375108357,0.375108357,0.375108357,0.375108357,0.375108357,0.375108357,0.375108357,0.375108357
Climate Solutions,ssp2_2p0,NGA,cdd|Hazard|Risk score,risk score,1.949243364,1.949243364,1.949243364,1.949243364,1.949243364,1.949243364,1.949243364,1.949243364,1.949243364,1.949243364
Climate Solutions,ssp2_2p0,ECU,cdd|Hazard|Risk score,risk score,0.427733037,0.427733037,0.427733037,0.427733037,0.427733037,0.427733037,0.427733037,0.427733037,0.427733037,0.427733037
Climate Solutions,ssp2_2p0,CZE,cdd|Hazard|Risk score,risk score,0.256683839,0.256683839,0.256683839,0.256683839,0.256683839,0.256683839,0.256683839,0.256683839,0.256683839,0.256683839
Climate Solutions,ssp2_2p0,AUS,cdd|Hazard|Risk score,risk score,1.78016617,1.78016617,1.78016617,1.78016617,1.78016617,1.78016617,1.78016617,1.78016617,1.78016617,1.78016617
Climate Solutions,ssp2_2p0,IRN,cdd|Hazard|Risk score,risk score,2.12847228,2.12847228,2.12847228,2.12847228,2.12847228,2.12847228,2.12847228,2.12847228,2.12847228,2.12847228
Climate Solutions,ssp2_2p0,DZA,cdd|Hazard|Risk score,risk score,2.558583897,2.558583897,2.558583897,2.558583897,2.558583897,2.558583897,2.558583897,2.558583897,2.558583897,2.558583897
Climate Solutions,ssp2_2p0,SLV,cdd|Hazard|Risk score,risk score,1.101782083,1.101782083,1.101782083,1.101782083,1.101782083,1.101782083,1.101782083,1.101782083,1.101782083,1.101782083
Climate Solutions,ssp2_2p0,CHL,cdd|Hazard|Risk score,risk score,1.253599071,1.253599071,1.253599071,1.253599071,1.253599071,1.253599071,1.253599071,1.253599071,1.253599071,1.253599071
Climate Solutions,ssp2_2p0,PRI,cdd|Hazard|Risk score,risk score,0.14670137,0.14670137,0.14670137,0.14670137,0.14670137,0.14670137,0.14670137,0.14670137,0.14670137,0.14670137
Climate Solutions,ssp2_2p0,BEL,cdd|Hazard|Risk score,risk score,0.316582963,0.316582963,0.316582963,0.316582963,0.316582963,0.316582963,0.316582963,0.316582963,0.316582963,0.316582963
Climate Solutions,ssp2_2p0,THA,cdd|Hazard|Risk score,risk score,1.304013094,1.304013094,1.304013094,1.304013094,1.304013094,1.304013094,1.304013094,1.304013094,1.304013094,1.304013094
Climate Solutions,ssp2_2p0,HTI,cdd|Hazard|Risk score,risk score,0.333499073,0.333499073,0.333499073,0.333499073,0.333499073,0.333499073,0.333499073,0.333499073,0.333499073,0.333499073
Climate Solutions,ssp2_2p0,IRQ,cdd|Hazard|Risk score,risk score,2.053634843,2.053634843,2.053634843,2.053634843,2.053634843,2.053634843,2.053634843,2.053634843,2.053634843,2.053634843
Climate Solutions,ssp2_2p0,SLE,cdd|Hazard|Risk score,risk score,1.156751987,1.156751987,1.156751987,1.156751987,1.156751987,1.156751987,1.156751987,1.156751987,1.156751987,1.156751987
Climate Solutions,ssp2_2p0,GEO,cdd|Hazard|Risk score,risk score,0.423652936,0.423652936,0.423652936,0.423652936,0.423652936,0.423652936,0.423652936,0.423652936,0.423652936,0.423652936
Climate Solutions,ssp2_2p0,HKG,cdd|Hazard|Risk score,risk score,0.136478386,0.136478386,0.136478386,0.136478386,0.136478386,0.136478386,0.136478386,0.136478386,0.136478386,0.136478386
Climate Solutions,ssp2_2p0,DNK,cdd|Hazard|Risk score,risk score,0.309597946,0.309597946,0.309597946,0.309597946,0.309597946,0.309597946,0.309597946,0.309597946,0.309597946,0.309597946
Climate Solutions,ssp2_2p0,POL,cdd|Hazard|Risk score,risk score,0.378752654,0.378752654,0.378752654,0.378752654,0.378752654,0.378752654,0.378752654,0.378752654,0.378752654,0.378752654
Climate Solutions,ssp2_2p0,MDA,cdd|Hazard|Risk score,risk score,0.38716138,0.38716138,0.38716138,0.38716138,0.38716138,0.38716138,0.38716138,0.38716138,0.38716138,0.38716138
Climate Solutions,ssp2_2p0,MAR,cdd|Hazard|Risk score,risk score,1.802950519,1.802950519,1.802950519,1.802950519,1.802950519,1.802950519,1.802950519,1.802950519,1.802950519,1.802950519
Climate Solutions,ssp2_2p0,HRV,cdd|Hazard|Risk score,risk score,0.307690355,0.307690355,0.307690355,0.307690355,0.307690355,0.307690355,0.307690355,0.307690355,0.307690355,0.307690355
Climate Solutions,ssp2_2p0,MNG,cdd|Hazard|Risk score,risk score,1.713416325,1.713416325,1.713416325,1.713416325,1.713416325,1.713416325,1.713416325,1.713416325,1.713416325,1.713416325
Climate Solutions,ssp2_2p0,GNB,cdd|Hazard|Risk score,risk score,1.290867563,1.290867563,1.290867563,1.290867563,1.290867563,1.290867563,1.290867563,1.290867563,1.290867563,1.290867563
Climate Solutions,ssp2_2p0,KIR,cdd|Hazard|Risk score,risk score,0.013702994,0.013702994,0.013702994,0.013702994,0.013702994,0.013702994,0.013702994,0.013702994,0.013702994,0.013702994
Climate Solutions,ssp2_2p0,CHE,cdd|Hazard|Risk score,risk score,0.187042811,0.187042811,0.187042811,0.187042811,0.187042811,0.187042811,0.187042811,0.187042811,0.187042811,0.187042811
Climate Solutions,ssp2_2p0,GRD,cdd|Hazard|Risk score,risk score,0.090776646,0.090776646,0.090776646,0.090776646,0.090776646,0.090776646,0.090776646,0.090776646,0.090776646,0.090776646
Climate Solutions,ssp2_2p0,BLZ,cdd|Hazard|Risk score,risk score,0.36120461,0.36120461,0.36120461,0.36120461,0.36120461,0.36120461,0.36120461,0.36120461,0.36120461,0.36120461
Climate Solutions,ssp2_2p0,TCD,cdd|Hazard|Risk score,risk score,2.545682614,2.545682614,2.545682614,2.545682614,2.545682614,2.545682614,2.545682614,2.545682614,2.545682614,2.545682614
Climate Solutions,ssp2_2p0,EST,cdd|Hazard|Risk score,risk score,0.236536059,0.236536059,0.236536059,0.236536059,0.236536059,0.236536059,0.236536059,0.236536059,0.236536059,0.236536059
Climate Solutions,ssp2_2p0,URY,cdd|Hazard|Risk score,risk score,0.497789656,0.497789656,0.497789656,0.497789656,0.497789656,0.497789656,0.497789656,0.497789656,0.497789656,0.497789656
Climate Solutions,ssp2_2p0,GNQ,cdd|Hazard|Risk score,risk score,0.266299668,0.266299668,0.266299668,0.266299668,0.266299668,0.266299668,0.266299668,0.266299668,0.266299668,0.266299668
Climate Solutions,ssp2_2p0,LBN,cdd|Hazard|Risk score,risk score,0.91010016,0.91010016,0.91010016,0.91010016,0.91010016,0.91010016,0.91010016,0.91010016,0.91010016,0.91010016
Climate Solutions,ssp2_2p0,UZB,cdd|Hazard|Risk score,risk score,1.541061181,1.541061181,1.541061181,1.541061181,1.541061181,1.541061181,1.541061181,1.541061181,1.541061181,1.541061181
Climate Solutions,ssp2_2p0,TUN,cdd|Hazard|Risk score,risk score,1.511686127,1.511686127,1.511686127,1.511686127,1.511686127,1.511686127,1.511686127,1.511686127,1.511686127,1.511686127
Climate Solutions,ssp2_2p0,DJI,cdd|Hazard|Risk score,risk score,0.939009986,0.939009986,0.939009986,0.939009986,0.939009986,0.939009986,0.939009986,0.939009986,0.939009986,0.939009986
Climate Solutions,ssp2_2p0,RWA,cdd|Hazard|Risk score,risk score,0.512094701,0.512094701,0.512094701,0.512094701,0.512094701,0.512094701,0.512094701,0.512094701,0.512094701,0.512094701
Climate Solutions,ssp2_2p0,TLS,cdd|Hazard|Risk score,risk score,0.518797423,0.518797423,0.518797423,0.518797423,0.518797423,0.518797423,0.518797423,0.518797423,0.518797423,0.518797423
Climate Solutions,ssp2_2p0,COL,cdd|Hazard|Risk score,risk score,0.696713955,0.696713955,0.696713955,0.696713955,0.696713955,0.696713955,0.696713955,0.696713955,0.696713955,0.696713955
Climate Solutions,ssp2_2p0,REU,cdd|Hazard|Risk score,risk score,0.101959833,0.101959833,0.101959833,0.101959833,0.101959833,0.101959833,0.101959833,0.101959833,0.101959833,0.101959833
Climate Solutions,ssp2_2p0,BDI,cdd|Hazard|Risk score,risk score,0.708142437,0.708142437,0.708142437,0.708142437,0.708142437,0.708142437,0.708142437,0.708142437,0.708142437,0.708142437
Climate Solutions,ssp2_2p0,TWN,cdd|Hazard|Risk score,risk score,0.387738777,0.387738777,0.387738777,0.387738777,0.387738777,0.387738777,0.387738777,0.387738777,0.387738777,0.387738777
Climate Solutions,ssp2_2p0,NIC,cdd|Hazard|Risk score,risk score,0.843716808,0.843716808,0.843716808,0.843716808,0.843716808,0.843716808,0.843716808,0.843716808,0.843716808,0.843716808
Climate Solutions,ssp2_2p0,BRB,cdd|Hazard|Risk score,risk score,0.101822728,0.101822728,0.101822728,0.101822728,0.101822728,0.101822728,0.101822728,0.101822728,0.101822728,0.101822728
Climate Solutions,ssp2_2p0,QAT,cdd|Hazard|Risk score,risk score,1.14360346,1.14360346,1.14360346,1.14360346,1.14360346,1.14360346,1.14360346,1.14360346,1.14360346,1.14360346
Climate Solutions,ssp2_2p0,COD,cdd|Hazard|Risk score,risk score,1.126630783,1.126630783,1.126630783,1.126630783,1.126630783,1.126630783,1.126630783,1.126630783,1.126630783,1.126630783
Climate Solutions,ssp2_2p0,ITA,cdd|Hazard|Risk score,risk score,0.639602071,0.639602071,0.639602071,0.639602071,0.639602071,0.639602071,0.639602071,0.639602071,0.639602071,0.639602071
Climate Solutions,ssp2_2p0,BTN,cdd|Hazard|Risk score,risk score,1.197156779,1.197156779,1.197156779,1.197156779,1.197156779,1.197156779,1.197156779,1.197156779,1.197156779,1.197156779
Climate Solutions,ssp2_2p0,SDN,cdd|Hazard|Risk score,risk score,2.569698366,2.569698366,2.569698366,2.569698366,2.569698366,2.569698366,2.569698366,2.569698366,2.569698366,2.569698366
Climate Solutions,ssp2_2p0,NPL,cdd|Hazard|Risk score,risk score,1.346384502,1.346384502,1.346384502,1.346384502,1.346384502,1.346384502,1.346384502,1.346384502,1.346384502,1.346384502
Climate Solutions,ssp2_2p0,MLT,cdd|Hazard|Risk score,risk score,0.111966718,0.111966718,0.111966718,0.111966718,0.111966718,0.111966718,0.111966718,0.111966718,0.111966718,0.111966718
Climate Solutions,ssp2_2p0,MDV,cdd|Hazard|Risk score,risk score,0.014695154,0.014695154,0.014695154,0.014695154,0.014695154,0.014695154,0.014695154,0.014695154,0.014695154,0.014695154
Climate Solutions,ssp2_2p0,SUR,cdd|Hazard|Risk score,risk score,0.47384343,0.47384343,0.47384343,0.47384343,0.47384343,0.47384343,0.47384343,0.47384343,0.47384343,0.47384343
Climate Solutions,ssp2_2p0,VEN,cdd|Hazard|Risk score,risk score,1.108662644,1.108662644,1.108662644,1.108662644,1.108662644,1.108662644,1.108662644,1.108662644,1.108662644,1.108662644
Climate Solutions,ssp2_2p0,ISR,cdd|Hazard|Risk score,risk score,1.014001011,1.014001011,1.014001011,1.014001011,1.014001011,1.014001011,1.014001011,1.014001011,1.014001011,1.014001011
Climate Solutions,ssp2_2p0,ISL,cdd|Hazard|Risk score,risk score,0.237364668,0.237364668,0.237364668,0.237364668,0.237364668,0.237364668,0.237364668,0.237364668,0.237364668,0.237364668
Climate Solutions,ssp2_2p0,ZMB,cdd|Hazard|Risk score,risk score,2.20213385,2.20213385,2.20213385,2.20213385,2.20213385,2.20213385,2.20213385,2.20213385,2.20213385,2.20213385
Climate Solutions,ssp2_2p0,SEN,cdd|Hazard|Risk score,risk score,1.95205137,1.95205137,1.95205137,1.95205137,1.95205137,1.95205137,1.95205137,1.95205137,1.95205137,1.95205137
Climate Solutions,ssp2_2p0,PNG,cdd|Hazard|Risk score,risk score,0.212459505,0.212459505,0.212459505,0.212459505,0.212459505,0.212459505,0.212459505,0.212459505,0.212459505,0.212459505
Climate Solutions,ssp2_2p0,MWI,cdd|Hazard|Risk score,risk score,1.201362594,1.201362594,1.201362594,1.201362594,1.201362594,1.201362594,1.201362594,1.201362594,1.201362594,1.201362594
Climate Solutions,ssp2_2p0,TTO,cdd|Hazard|Risk score,risk score,0.180123107,0.180123107,0.180123107,0.180123107,0.180123107,0.180123107,0.180123107,0.180123107,0.180123107,0.180123107
Climate Solutions,ssp2_2p0,ZWE,cdd|Hazard|Risk score,risk score,1.900797137,1.900797137,1.900797137,1.900797137,1.900797137,1.900797137,1.900797137,1.900797137,1.900797137,1.900797137
Climate Solutions,ssp2_2p0,DEU,cdd|Hazard|Risk score,risk score,0.334858398,0.334858398,0.334858398,0.334858398,0.334858398,0.334858398,0.334858398,0.334858398,0.334858398,0.334858398
Climate Solutions,ssp2_2p0,VUT,cdd|Hazard|Risk score,risk score,0.085710272,0.085710272,0.085710272,0.085710272,0.085710272,0.085710272,0.085710272,0.085710272,0.085710272,0.085710272
Climate Solutions,ssp2_2p0,MTQ,cdd|Hazard|Risk score,risk score,0.07518197,0.07518197,0.07518197,0.07518197,0.07518197,0.07518197,0.07518197,0.07518197,0.07518197,0.07518197
Climate Solutions,ssp2_2p0,KAZ,cdd|Hazard|Risk score,risk score,1.022506486,1.022506486,1.022506486,1.022506486,1.022506486,1.022506486,1.022506486,1.022506486,1.022506486,1.022506486
Climate Solutions,ssp2_2p0,PHL,cdd|Hazard|Risk score,risk score,0.395901235,0.395901235,0.395901235,0.395901235,0.395901235,0.395901235,0.395901235,0.395901235,0.395901235,0.395901235
Climate Solutions,ssp2_2p0,ERI,cdd|Hazard|Risk score,risk score,1.319656814,1.319656814,1.319656814,1.319656814,1.319656814,1.319656814,1.319656814,1.319656814,1.319656814,1.319656814
Climate Solutions,ssp2_2p0,NCL,cdd|Hazard|Risk score,risk score,0.230892329,0.230892329,0.230892329,0.230892329,0.230892329,0.230892329,0.230892329,0.230892329,0.230892329,0.230892329
Climate Solutions,ssp2_2p0,MKD,cdd|Hazard|Risk score,risk score,0.47049375,0.47049375,0.47049375,0.47049375,0.47049375,0.47049375,0.47049375,0.47049375,0.47049375,0.47049375
Climate Solutions,ssp2_2p0,PRK,cdd|Hazard|Risk score,risk score,0.470900124,0.470900124,0.470900124,0.470900124,0.470900124,0.470900124,0.470900124,0.470900124,0.470900124,0.470900124
Climate Solutions,ssp2_2p0,PRY,cdd|Hazard|Risk score,risk score,1.112584023,1.112584023,1.112584023,1.112584023,1.112584023,1.112584023,1.112584023,1.112584023,1.112584023,1.112584023
Climate Solutions,ssp2_2p0,LVA,cdd|Hazard|Risk score,risk score,0.258424899,0.258424899,0.258424899,0.258424899,0.258424899,0.258424899,0.258424899,0.258424899,0.258424899,0.258424899
Climate Solutions,ssp2_2p0,JPN,cdd|Hazard|Risk score,risk score,0.297332856,0.297332856,0.297332856,0.297332856,0.297332856,0.297332856,0.297332856,0.297332856,0.297332856,0.297332856
Climate Solutions,ssp2_2p0,SYR,cdd|Hazard|Risk score,risk score,1.752580844,1.752580844,1.752580844,1.752580844,1.752580844,1.752580844,1.752580844,1.752580844,1.752580844,1.752580844
Climate Solutions,ssp2_2p0,HND,cdd|Hazard|Risk score,risk score,0.725239257,0.725239257,0.725239257,0.725239257,0.725239257,0.725239257,0.725239257,0.725239257,0.725239257,0.725239257
Climate Solutions,ssp2_2p0,MMR,cdd|Hazard|Risk score,risk score,1.583642222,1.583642222,1.583642222,1.583642222,1.583642222,1.583642222,1.583642222,1.583642222,1.583642222,1.583642222
Climate Solutions,ssp2_2p0,MEX,cdd|Hazard|Risk score,risk score,1.748424665,1.748424665,1.748424665,1.748424665,1.748424665,1.748424665,1.748424665,1.748424665,1.748424665,1.748424665
Climate Solutions,ssp2_2p0,EGY,cdd|Hazard|Risk score,risk score,2.629964699,2.629964699,2.629964699,2.629964699,2.629964699,2.629964699,2.629964699,2.629964699,2.629964699,2.629964699
Climate Solutions,ssp2_2p0,SGP,cdd|Hazard|Risk score,risk score,0.044560542,0.044560542,0.044560542,0.044560542,0.044560542,0.044560542,0.044560542,0.044560542,0.044560542,0.044560542
Climate Solutions,ssp2_2p0,SRB,cdd|Hazard|Risk score,risk score,0.48706059,0.48706059,0.48706059,0.48706059,0.48706059,0.48706059,0.48706059,0.48706059,0.48706059,0.48706059
Climate Solutions,ssp2_2p0,BWA,cdd|Hazard|Risk score,risk score,2.170207319,2.170207319,2.170207319,2.170207319,2.170207319,2.170207319,2.170207319,2.170207319,2.170207319,2.170207319
Climate Solutions,ssp2_2p0,GBR,cdd|Hazard|Risk score,risk score,0.371722953,0.371722953,0.371722953,0.371722953,0.371722953,0.371722953,0.371722953,0.371722953,0.371722953,0.371722953
