Model,Scenario,Region,Variable,Unit,2010,2020,2030,2040,2050,2060,2070,2080,2090,2100
Climate Solutions,ssp3_1p5,North America; primarily the United States of America and Canada,cdd|Hazard|Difference|Land area weighted,days/yr,-2.02677470149853,-2.02677470149853,-2.02677470149853,-2.02677470149853,-2.02677470149853,-2.02677470149853,-2.02677470149853,-2.02677470149853,-2.02677470149853,-2.02677470149853
Climate Solutions,ssp3_1p5,Countries of centrally-planned Asia; primarily China,cdd|Hazard|Difference|Land area weighted,days/yr,-3.182061774990404,-3.182061774990404,-3.182061774990404,-3.182061774990404,-3.182061774990404,-3.182061774990404,-3.182061774990404,-3.182061774990404,-3.182061774990404,-3.182061774990404
Climate Solutions,ssp3_1p5,EU,cdd|Hazard|Difference|Land area weighted,days/yr,-0.3742407399759693,-0.3742407399759693,-0.3742407399759693,-0.3742407399759693,-0.3742407399759693,-0.3742407399759693,-0.3742407399759693,-0.3742407399759693,-0.3742407399759693,-0.3742407399759693
Climate Solutions,ssp3_1p5,Countries of South Asia; primarily India,cdd|Hazard|Difference|Population weighted,days/yr,-0.00917146836409768,-0.052321192597688346,-0.09641482526416151,-0.14142166439370696,-0.18992204695419673,-0.2366968046271407,-0.2787660613110453,-0.3166484120557234,-0.3479454368515003,-0.370244854192555
Climate Solutions,ssp3_1p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Hazard|Difference|Population weighted,days/yr,1.8574748670430123,1.937838634472833,2.010646700695595,2.0865856477946343,2.1581644408428273,2.225285282770523,2.2930266379573845,2.35997297605715,2.421923579646597,2.4805414408553506
Climate Solutions,ssp3_1p5,Countries of Sub-Saharan Africa,cdd|Hazard|Difference|Population weighted,days/yr,-1.4679230103467173,-1.5770320303330996,-1.700616101117929,-1.8264183774357055,-1.9403262101483818,-2.0374582659477616,-2.1157694214374003,-2.1761671642430533,-2.2211098329824956,-2.2556363477065764
Climate Solutions,ssp3_1p5,Other countries of Asia,cdd|Hazard|Difference|Population weighted,days/yr,4.047654549402302,3.991581859459054,3.9277497597992532,3.8679396858419244,3.794926364355502,3.7022609671796496,3.6010365401329043,3.493367517266283,3.3816185456713597,3.2720365733955323
Climate Solutions,ssp3_1p5,Countries of Latin America and the Caribbean,cdd|Hazard|Difference|Population weighted,days/yr,4.241342038210025,4.227836105112307,4.215244933018252,4.201568680465831,4.188045191619872,4.173195716687539,4.158932431306907,4.1468697668191545,4.1377121538591775,4.1317024276228125
Climate Solutions,ssp3_1p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Hazard|Difference|Population weighted,days/yr,-1.8012078995764549,-1.7170032911762967,-1.6349950635150687,-1.569231770182206,-1.525615638504403,-1.5021246915107764,-1.4933934688486734,-1.4980724509041943,-1.5060789279408338,-1.5128912578940645
Climate Solutions,ssp3_1p5,Pacific OECD,cdd|Hazard|Difference|Population weighted,days/yr,3.6719334927122516,3.62642159723564,3.578203559867969,3.5251130853328316,3.4680902487608956,3.4091109084865043,3.3471691955717082,3.288046587277639,3.235568571320405,3.1868690803286497
Climate Solutions,ssp3_1p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Hazard|Difference|Population weighted,days/yr,-0.4170074337493213,-0.5468822519992026,-0.6571038604733381,-0.7534186209174131,-0.8359671611396914,-0.9144580065001232,-0.9865619553874891,-1.046579772427667,-1.08822592468201,-1.113883674944138
Climate Solutions,ssp3_1p5,North America; primarily the United States of America and Canada,cdd|Hazard|Difference|Population weighted,days/yr,2.3415057703075965,2.3348213610868793,2.3286453509588236,2.322705229371164,2.317012991264911,2.312521639759749,2.3094906339991956,2.307517761287712,2.307237321379384,2.3073623781412502
Climate Solutions,ssp3_1p5,Countries of centrally-planned Asia; primarily China,cdd|Hazard|Difference|Population weighted,days/yr,0.8079343379893117,0.7871943580603435,0.768227709391167,0.7499473469526855,0.731851629116087,0.71549218855319,0.7003362617952078,0.6861243721763539,0.6736458825851128,0.6636886878501107
Climate Solutions,ssp3_1p5,EU,cdd|Hazard|Difference|Population weighted,days/yr,0.8667971899677465,0.7656853788560324,0.6457955909147535,0.5134956816230499,0.3724927763089931,0.23533561140287892,0.11014589328080057,-0.0012732308842568342,-0.09469496617987386,-0.16928616808965077
Climate Solutions,ssp3_1p5,Countries of South Asia; primarily India,cdd|Hazard|Risk score,risk score,2.011915694825165,2.011915694825165,2.011915694825165,2.011915694825165,2.011915694825165,2.011915694825165,2.011915694825165,2.011915694825165,2.011915694825165,2.011915694825165
Climate Solutions,ssp3_1p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Hazard|Risk score,risk score,0.5648368041353723,0.5648368041353723,0.5648368041353723,0.5648368041353723,0.5648368041353723,0.5648368041353723,0.5648368041353723,0.5648368041353723,0.5648368041353723,0.5648368041353723
Climate Solutions,ssp3_1p5,Countries of Sub-Saharan Africa,cdd|Hazard|Risk score,risk score,2.206887433556886,2.206887433556886,2.206887433556886,2.206887433556886,2.206887433556886,2.206887433556886,2.206887433556886,2.206887433556886,2.206887433556886,2.206887433556886
Climate Solutions,ssp3_1p5,Other countries of Asia,cdd|Hazard|Risk score,risk score,0.6918254019489258,0.6918254019489258,0.6918254019489258,0.6918254019489258,0.6918254019489258,0.6918254019489258,0.6918254019489258,0.6918254019489258,0.6918254019489258,0.6918254019489258
Climate Solutions,ssp3_1p5,Countries of Latin America and the Caribbean,cdd|Hazard|Risk score,risk score,1.2208720945221545,1.2208720945221545,1.2208720945221545,1.2208720945221545,1.2208720945221545,1.2208720945221545,1.2208720945221545,1.2208720945221545,1.2208720945221545,1.2208720945221545
Climate Solutions,ssp3_1p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Hazard|Risk score,risk score,0.7321684388668748,0.7321684388668748,0.7321684388668748,0.7321684388668748,0.7321684388668748,0.7321684388668748,0.7321684388668748,0.7321684388668748,0.7321684388668748,0.7321684388668748
Climate Solutions,ssp3_1p5,Pacific OECD,cdd|Hazard|Risk score,risk score,1.604791492620171,1.604791492620171,1.604791492620171,1.604791492620171,1.604791492620171,1.604791492620171,1.604791492620171,1.604791492620171,1.604791492620171,1.604791492620171
Climate Solutions,ssp3_1p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Hazard|Risk score,risk score,2.406476240841517,2.406476240841517,2.406476240841517,2.406476240841517,2.406476240841517,2.406476240841517,2.406476240841517,2.406476240841517,2.406476240841517,2.406476240841517
Climate Solutions,ssp3_1p5,North America; primarily the United States of America and Canada,cdd|Hazard|Risk score,risk score,0.7457053643892082,0.7457053643892082,0.7457053643892082,0.7457053643892082,0.7457053643892082,0.7457053643892082,0.7457053643892082,0.7457053643892082,0.7457053643892082,0.7457053643892082
Climate Solutions,ssp3_1p5,Countries of centrally-planned Asia; primarily China,cdd|Hazard|Risk score,risk score,1.64986975154259,1.64986975154259,1.64986975154259,1.64986975154259,1.64986975154259,1.64986975154259,1.64986975154259,1.64986975154259,1.64986975154259,1.64986975154259
Climate Solutions,ssp3_1p5,EU,cdd|Hazard|Risk score,risk score,1.2260883773195257,1.2260883773195257,1.2260883773195257,1.2260883773195257,1.2260883773195257,1.2260883773195257,1.2260883773195257,1.2260883773195257,1.2260883773195257,1.2260883773195257
Climate Solutions,ssp3_1p5,Countries of South Asia; primarily India,cdd|Hazard|Risk score|Land area weighted,risk score,2.22712743201836,2.22712743201836,2.22712743201836,2.22712743201836,2.22712743201836,2.22712743201836,2.22712743201836,2.22712743201836,2.22712743201836,2.22712743201836
Climate Solutions,ssp3_1p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Hazard|Risk score|Land area weighted,risk score,0.763982372512422,0.763982372512422,0.763982372512422,0.763982372512422,0.763982372512422,0.763982372512422,0.763982372512422,0.763982372512422,0.763982372512422,0.763982372512422
Climate Solutions,ssp3_1p5,Countries of Sub-Saharan Africa,cdd|Hazard|Risk score|Land area weighted,risk score,2.280972597770088,2.280972597770088,2.280972597770088,2.280972597770088,2.280972597770088,2.280972597770088,2.280972597770088,2.280972597770088,2.280972597770088,2.280972597770088
Climate Solutions,ssp3_1p5,Other countries of Asia,cdd|Hazard|Risk score|Land area weighted,risk score,0.9847708644332502,0.9847708644332502,0.9847708644332502,0.9847708644332502,0.9847708644332502,0.9847708644332502,0.9847708644332502,0.9847708644332502,0.9847708644332502,0.9847708644332502
Climate Solutions,ssp3_1p5,Countries of Latin America and the Caribbean,cdd|Hazard|Risk score|Land area weighted,risk score,1.3243677687805464,1.3243677687805464,1.3243677687805464,1.3243677687805464,1.3243677687805464,1.3243677687805464,1.3243677687805464,1.3243677687805464,1.3243677687805464,1.3243677687805464
Climate Solutions,ssp3_1p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Hazard|Risk score|Land area weighted,risk score,0.8253541396460458,0.8253541396460458,0.8253541396460458,0.8253541396460458,0.8253541396460458,0.8253541396460458,0.8253541396460458,0.8253541396460458,0.8253541396460458,0.8253541396460458
Climate Solutions,ssp3_1p5,Pacific OECD,cdd|Hazard|Risk score|Land area weighted,risk score,1.844184459381083,1.844184459381083,1.844184459381083,1.844184459381083,1.844184459381083,1.844184459381083,1.844184459381083,1.844184459381083,1.844184459381083,1.844184459381083
Climate Solutions,ssp3_1p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Hazard|Risk score|Land area weighted,risk score,2.6249015549852057,2.6249015549852057,2.6249015549852057,2.6249015549852057,2.6249015549852057,2.6249015549852057,2.6249015549852057,2.6249015549852057,2.6249015549852057,2.6249015549852057
Climate Solutions,ssp3_1p5,North America; primarily the United States of America and Canada,cdd|Hazard|Risk score|Land area weighted,risk score,0.7902222117636126,0.7902222117636126,0.7902222117636126,0.7902222117636126,0.7902222117636126,0.7902222117636126,0.7902222117636126,0.7902222117636126,0.7902222117636126,0.7902222117636126
Climate Solutions,ssp3_1p5,Countries of centrally-planned Asia; primarily China,cdd|Hazard|Risk score|Land area weighted,risk score,1.7429741169159119,1.7429741169159119,1.7429741169159119,1.7429741169159119,1.7429741169159119,1.7429741169159119,1.7429741169159119,1.7429741169159119,1.7429741169159119,1.7429741169159119
Climate Solutions,ssp3_1p5,EU,cdd|Hazard|Risk score|Land area weighted,risk score,1.4854798265875655,1.4854798265875655,1.4854798265875655,1.4854798265875655,1.4854798265875655,1.4854798265875655,1.4854798265875655,1.4854798265875655,1.4854798265875655,1.4854798265875655
Climate Solutions,ssp3_1p5,Countries of South Asia; primarily India,cdd|Exposure|Land area,km2,8020.7569920000005,8020.7569920000005,8020.7569920000005,8020.7569920000005,8020.7569920000005,8020.7569920000005,8020.7569920000005,8020.7569920000005,8020.7569920000005,8020.7569920000005
Climate Solutions,ssp3_1p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Land area,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Countries of Sub-Saharan Africa,cdd|Exposure|Land area,km2,7393624.6948670205,7393624.6948670205,7393624.6948670205,7393624.6948670205,7393624.6948670205,7393624.6948670205,7393624.6948670205,7393624.6948670205,7393624.6948670205,7393624.6948670205
Climate Solutions,ssp3_1p5,Other countries of Asia,cdd|Exposure|Land area,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Countries of Latin America and the Caribbean,cdd|Exposure|Land area,km2,316369.18705851375,316369.18705851375,316369.18705851375,316369.18705851375,316369.18705851375,316369.18705851375,316369.18705851375,316369.18705851375,316369.18705851375,316369.18705851375
Climate Solutions,ssp3_1p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Land area,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Pacific OECD,cdd|Exposure|Land area,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Land area,km2,941181.3152500037,941181.3152500037,941181.3152500037,941181.3152500037,941181.3152500037,941181.3152500037,941181.3152500037,941181.3152500037,941181.3152500037,941181.3152500037
Climate Solutions,ssp3_1p5,North America; primarily the United States of America and Canada,cdd|Exposure|Land area,km2,23.53210507401645,23.53210507401645,23.53210507401645,23.53210507401645,23.53210507401645,23.53210507401645,23.53210507401645,23.53210507401645,23.53210507401645,23.53210507401645
Climate Solutions,ssp3_1p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Land area,km2,267376.921088,267376.921088,267376.921088,267376.921088,267376.921088,267376.921088,267376.921088,267376.921088,267376.921088,267376.921088
Climate Solutions,ssp3_1p5,EU,cdd|Exposure|Land area,km2,8926596.407360611,8926596.407360611,8926596.407360611,8926596.407360611,8926596.407360611,8926596.407360611,8926596.407360611,8926596.407360611,8926596.407360611,8926596.407360611
Climate Solutions,ssp3_1p5,Countries of South Asia; primarily India,cdd|Exposure|Land area|%,%,0.1597440497861192,0.1597440497861192,0.1597440497861192,0.1597440497861192,0.1597440497861192,0.1597440497861192,0.1597440497861192,0.1597440497861192,0.1597440497861192,0.1597440497861192
Climate Solutions,ssp3_1p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Land area|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Countries of Sub-Saharan Africa,cdd|Exposure|Land area|%,%,24.752601772202098,24.752601772202098,24.752601772202098,24.752601772202098,24.752601772202098,24.752601772202098,24.752601772202098,24.752601772202098,24.752601772202098,24.752601772202098
Climate Solutions,ssp3_1p5,Other countries of Asia,cdd|Exposure|Land area|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Countries of Latin America and the Caribbean,cdd|Exposure|Land area|%,%,1.5506929302828927,1.5506929302828927,1.5506929302828927,1.5506929302828927,1.5506929302828927,1.5506929302828927,1.5506929302828927,1.5506929302828927,1.5506929302828927,1.5506929302828927
Climate Solutions,ssp3_1p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Land area|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Pacific OECD,cdd|Exposure|Land area|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Land area|%,%,18.266957906247413,18.266957906247413,18.266957906247413,18.266957906247413,18.266957906247413,18.266957906247413,18.266957906247413,18.266957906247413,18.266957906247413,18.266957906247413
Climate Solutions,ssp3_1p5,North America; primarily the United States of America and Canada,cdd|Exposure|Land area|%,%,0.00011078580907671456,0.00011078580907671456,0.00011078580907671456,0.00011078580907671456,0.00011078580907671456,0.00011078580907671456,0.00011078580907671456,0.00011078580907671456,0.00011078580907671456,0.00011078580907671456
Climate Solutions,ssp3_1p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Land area|%,%,2.3920419353893148,2.3920419353893148,2.3920419353893148,2.3920419353893148,2.3920419353893148,2.3920419353893148,2.3920419353893148,2.3920419353893148,2.3920419353893148,2.3920419353893148
Climate Solutions,ssp3_1p5,EU,cdd|Exposure|Land area|%,%,6.666853489711472,6.666853489711472,6.666853489711472,6.666853489711472,6.666853489711472,6.666853489711472,6.666853489711472,6.666853489711472,6.666853489711472,6.666853489711472
Climate Solutions,ssp3_1p5,Countries of South Asia; primarily India,cdd|Exposure|Land area|Low,km2,4958695.633108868,4958695.633108868,4958695.633108868,4958695.633108868,4958695.633108868,4958695.633108868,4958695.633108868,4958695.633108868,4958695.633108868,4958695.633108868
Climate Solutions,ssp3_1p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Land area|Low,km2,1420579.1214215606,1420579.1214215606,1420579.1214215606,1420579.1214215606,1420579.1214215606,1420579.1214215606,1420579.1214215606,1420579.1214215606,1420579.1214215606,1420579.1214215606
Climate Solutions,ssp3_1p5,Countries of Sub-Saharan Africa,cdd|Exposure|Land area|Low,km2,27489797.685885303,27489797.685885303,27489797.685885303,27489797.685885303,27489797.685885303,27489797.685885303,27489797.685885303,27489797.685885303,27489797.685885303,27489797.685885303
Climate Solutions,ssp3_1p5,Other countries of Asia,cdd|Exposure|Land area|Low,km2,1910129.3526388959,1910129.3526388959,1910129.3526388959,1910129.3526388959,1910129.3526388959,1910129.3526388959,1910129.3526388959,1910129.3526388959,1910129.3526388959,1910129.3526388959
Climate Solutions,ssp3_1p5,Countries of Latin America and the Caribbean,cdd|Exposure|Land area|Low,km2,12330738.110848278,12330738.110848278,12330738.110848278,12330738.110848278,12330738.110848278,12330738.110848278,12330738.110848278,12330738.110848278,12330738.110848278,12330738.110848278
Climate Solutions,ssp3_1p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Land area|Low,km2,5211436.340822301,5211436.340822301,5211436.340822301,5211436.340822301,5211436.340822301,5211436.340822301,5211436.340822301,5211436.340822301,5211436.340822301,5211436.340822301
Climate Solutions,ssp3_1p5,Pacific OECD,cdd|Exposure|Land area|Low,km2,7094423.046784987,7094423.046784987,7094423.046784987,7094423.046784987,7094423.046784987,7094423.046784987,7094423.046784987,7094423.046784987,7094423.046784987,7094423.046784987
Climate Solutions,ssp3_1p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Land area|Low,km2,5143179.596766611,5143179.596766611,5143179.596766611,5143179.596766611,5143179.596766611,5143179.596766611,5143179.596766611,5143179.596766611,5143179.596766611,5143179.596766611
Climate Solutions,ssp3_1p5,North America; primarily the United States of America and Canada,cdd|Exposure|Land area|Low,km2,5305922.549200105,5305922.549200105,5305922.549200105,5305922.549200105,5305922.549200105,5305922.549200105,5305922.549200105,5305922.549200105,5305922.549200105,5305922.549200105
Climate Solutions,ssp3_1p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Land area|Low,km2,9287411.128121134,9287411.128121134,9287411.128121134,9287411.128121134,9287411.128121134,9287411.128121134,9287411.128121134,9287411.128121134,9287411.128121134,9287411.128121134
Climate Solutions,ssp3_1p5,EU,cdd|Exposure|Land area|Low,km2,80152312.56559804,80152312.56559804,80152312.56559804,80152312.56559804,80152312.56559804,80152312.56559804,80152312.56559804,80152312.56559804,80152312.56559804,80152312.56559804
Climate Solutions,ssp3_1p5,Countries of South Asia; primarily India,cdd|Exposure|Land area|Low|%,%,98.759022730601,98.759022730601,98.759022730601,98.759022730601,98.759022730601,98.759022730601,98.759022730601,98.759022730601,98.759022730601,98.759022730601
Climate Solutions,ssp3_1p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Land area|Low|%,%,24.234555653240797,24.234555653240797,24.234555653240797,24.234555653240797,24.234555653240797,24.234555653240797,24.234555653240797,24.234555653240797,24.234555653240797,24.234555653240797
Climate Solutions,ssp3_1p5,Countries of Sub-Saharan Africa,cdd|Exposure|Land area|Low|%,%,92.03118132159398,92.03118132159398,92.03118132159398,92.03118132159398,92.03118132159398,92.03118132159398,92.03118132159398,92.03118132159398,92.03118132159398,92.03118132159398
Climate Solutions,ssp3_1p5,Other countries of Asia,cdd|Exposure|Land area|Low|%,%,38.468586977890446,38.468586977890446,38.468586977890446,38.468586977890446,38.468586977890446,38.468586977890446,38.468586977890446,38.468586977890446,38.468586977890446,38.468586977890446
Climate Solutions,ssp3_1p5,Countries of Latin America and the Caribbean,cdd|Exposure|Land area|Low|%,%,60.439477660400975,60.439477660400975,60.439477660400975,60.439477660400975,60.439477660400975,60.439477660400975,60.439477660400975,60.439477660400975,60.439477660400975,60.439477660400975
Climate Solutions,ssp3_1p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Land area|Low|%,%,23.811908980385596,23.811908980385596,23.811908980385596,23.811908980385596,23.811908980385596,23.811908980385596,23.811908980385596,23.811908980385596,23.811908980385596,23.811908980385596
Climate Solutions,ssp3_1p5,Pacific OECD,cdd|Exposure|Land area|Low|%,%,85.28977161122181,85.28977161122181,85.28977161122181,85.28977161122181,85.28977161122181,85.28977161122181,85.28977161122181,85.28977161122181,85.28977161122181,85.28977161122181
Climate Solutions,ssp3_1p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Land area|Low|%,%,99.82162169618768,99.82162169618768,99.82162169618768,99.82162169618768,99.82162169618768,99.82162169618768,99.82162169618768,99.82162169618768,99.82162169618768,99.82162169618768
Climate Solutions,ssp3_1p5,North America; primarily the United States of America and Canada,cdd|Exposure|Land area|Low|%,%,24.97952990871923,24.97952990871923,24.97952990871923,24.97952990871923,24.97952990871923,24.97952990871923,24.97952990871923,24.97952990871923,24.97952990871923,24.97952990871923
Climate Solutions,ssp3_1p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Land area|Low|%,%,83.08823663339055,83.08823663339055,83.08823663339055,83.08823663339055,83.08823663339055,83.08823663339055,83.08823663339055,83.08823663339055,83.08823663339055,83.08823663339055
Climate Solutions,ssp3_1p5,EU,cdd|Exposure|Land area|Low|%,%,59.86197878239249,59.86197878239249,59.86197878239249,59.86197878239249,59.86197878239249,59.86197878239249,59.86197878239249,59.86197878239249,59.86197878239249,59.86197878239249
Climate Solutions,ssp3_1p5,Countries of South Asia; primarily India,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Countries of Sub-Saharan Africa,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Other countries of Asia,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Countries of Latin America and the Caribbean,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Pacific OECD,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,North America; primarily the United States of America and Canada,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,EU,cdd|Exposure|Land area|High,km2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Countries of South Asia; primarily India,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Countries of Sub-Saharan Africa,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Other countries of Asia,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Countries of Latin America and the Caribbean,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Pacific OECD,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,"Countries of the Middle East; Iran, Iraq, Israel, Saudi Arabia, Qatar, etc.",cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,North America; primarily the United States of America and Canada,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Countries of centrally-planned Asia; primarily China,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,EU,cdd|Exposure|Land area|High|%,%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Climate Solutions,ssp3_1p5,Countries of South Asia; primarily India,cdd|Hazard|Risk score|Population weighted,risk score,2.2156656638286463,2.215290625888372,2.2143364727339643,2.213338554181763,2.212220295533904,2.2109380374124252,2.2095820900740315,2.208178569341153,2.2068045506309315,2.2056462512934947
Climate Solutions,ssp3_1p5,"Eastern and Western Europe (i.e., the EU28)",cdd|Hazard|Risk score|Population weighted,risk score,0.7443475236223817,0.7556778456279993,0.7678135656078467,0.7809651692240186,0.7950310039393944,0.8097202493536111,0.825521011812967,0.8434839161539172,0.8635874627022677,0.8854831073953021
Climate Solutions,ssp3_1p5,Countries of Sub-Saharan Africa,cdd|Hazard|Risk score|Population weighted,risk score,1.8953452537045188,1.8889439133770674,1.8847891122415583,1.882553095814951,1.8815916731891849,1.8817576094174966,1.8821135181092645,1.882609176350065,1.8835289635377044,1.8844484086853297
Climate Solutions,ssp3_1p5,Other countries of Asia,cdd|Hazard|Risk score|Population weighted,risk score,1.1735729783528357,1.1589906182475747,1.1452858793225267,1.1315497016919123,1.1187632314009195,1.108163248236167,1.0997536836122315,1.0942609499035167,1.092003191410579,1.092118543908184
Climate Solutions,ssp3_1p5,Countries of Latin America and the Caribbean,cdd|Hazard|Risk score|Population weighted,risk score,1.2805942347623904,1.2831400739985157,1.2866011158763468,1.28969438332019,1.2924793056864996,1.2952229601677354,1.2983627654252865,1.3016635350056462,1.3045963427241267,1.3072741666620087
Climate Solutions,ssp3_1p5,Reforming Economies of Eastern Europe and the Former Soviet Union; primarily Russia,cdd|Hazard|Risk score|Population weighted,risk score,0.8263550251557444,0.8563071782688177,0.8879509035166662,0.9134576379246702,0.9333242393121981,0.9470850193877658,0.954818835982567,0.9578981749817186,0.9589641510691733,0.9594731467297584
Climate Solutions,ssp3_1p5,Pacific OECD,cdd|Hazard|Risk score|Population weighted,risk score,0.547789970362979,0.5551611279476103,0.5616811797373581,0.5680967358643627,0.5746719045825431,0.5811181225273643,0.5877273775634582,0.5941046380637427,0.5994074248822766,0.6046331024096031
